Gene1	Gene2	EdgeWeight
CD63	CD99	0.0029533810447901487
RYR1	MCCC1	0.0029531854670494795
SIX6	SPG20	0.002953095827251673
POU3F1	SLC16A9	0.002952577080577612
FOXD3	FAM115A	0.002952061127871275
FOXD3	CHGA	0.002951598493382335
GLIPR1L1	TOMM7	0.002951380563899875
TOX	ANXA6	0.002950704423710704
GLIPR1L1	ANXA3	0.002950653433799744
RYR1	P4HA1	0.002947378670796752
HMGB1	PTMA	0.0029472315218299627
GLIPR1L1	SERPINE2	0.0029470191802829504
GIPC2	FBLN1	0.0029439127538353205
TMEM212	ODF2L	0.0029436948243528605
TOX	ERVMER34-1	0.0029398447368294
POU3F1	CHRDL1	0.002939821453765035
POU5F1B	ERCC-00171	0.0029389874543994665
GLIPR1L1	ERCC-00130	0.0029379338957369328
RAN	HSPE1	0.002937839599326253
RYR1	ADAM19	0.002936179284006357
ACOXL	RAB17	0.002935547381639481
FCAR	STEAP2	0.0029305233620107174
RYR1	NFE2L3	0.0029295433778315787
PKM2	MAP1B	0.0029294861014932394
SNURF	PCDH7	0.002927760360762477
GIPC2	IER3	0.002927645575255156
XAF1	NXNL2	0.002927118446677923
GIPC2	RNF144B	0.0029257091227918863
ACOXL	PCDH1	0.002924176631495357
ACOXL	ARRB1	0.0029237389098852873
XAF1	SAA2	0.0029231200460344553
TOX	ITGA6	0.0029221063014119864
NPM1	CD63	0.0029219812713563442
SIX6	ATXN7L1	0.002920288359746337
GLIPR1L1	NEFM	0.002914310898631811
TOX	RNF144B	0.0029134179931133986
APOBEC3D	FCAR	0.002910553477704525
TOX	SLC16A9	0.002910522045567632
RRBP1	EPHA2	0.002909060101956129
HMGB1	NPM1	0.0029072831384837627
RRBP1	ADAM19	0.002907269634306431
POU3F1	ANKRD18B	0.002907134359702468
RAX2	C1QTNF6	0.002904832828789949
DAD1	SPARC	0.0029034027829766273
ACOXL	PPAP2C	0.0029023084789514537
LOC100130451	CFLAR	0.002902279607951641
PLA2G4C	ZIC3	0.002902050735428929
TOX	SEMA4D	0.002901471918448806
GLIPR1L1	POU5F1B	0.002900137333199382
GLIPR1L1	SULF2	0.0029001371003687377
RYR1	UBE2L6	0.002898850245401263
ACOXL	LCK	0.0028974972665309906
ASTN2	REXO1L1	0.002892404794692993
FOXD3	PLSCR1	0.0028923626523464922
POU3F1	TNNI3	0.002891588490456343
SIX6	PCDH1	0.0028909342363476753
TOX	CKMT1A	0.0028891637921333317
CD63	FZD7	0.002888156101107597
GRID2	PLSCR1	0.0028870657552033663
SAA2	GBP4	0.002885547932237387
SAA2	KIAA1456	0.0028851719107478857
HHLA3	SAMD3	0.002885105088353157
FN1	COL4A1	0.00288342172279954
PLA2G4C	CTTNBP2	0.0028833921533077955
HHLA3	NLGN4X	0.0028832710813730955
TOX	ZFP42	0.002882647793740034
TMEM212	XAF1	0.0028825094923377037
FCAR	GBP5	0.0028823858592659235
SNRPN	SNURF	0.002882197732105851
FOXD3	PAIP2B	0.0028817185666412115
FCAR	UGGT1	0.00288054789416492
ITGB1BP3	CDK6	0.0028795641846954823
GIPC2	ARHGAP8	0.002879232866689563
RYR1	ARHGAP8	0.0028789408970624213
RYR1	SLC22A23	0.0028785264585167174
MAB21L3	JUND	0.002877834253013134
SNURF	UPP2	0.002877108519896865
POU3F1	POU5F1B	0.002876839134842157
POU3F1	IMPAD1	0.002875244710594416
GLIPR1L1	ATP1A2	0.002875060774385929
ASTN2	SCD5	0.0028744989540427928
ACOXL	PAIP2B	0.002873005345463753
FOXD3	CHRDL1	0.0028724633157253265
POU3F1	MED12L	0.002871657256036997
ITGB1BP3	TUBA4A	0.0028715902008116245
GIPC2	GABRB2	0.002871486358344555
GIPC2	VIM	0.002870711963623762
RAN	HSPA8	0.002867860021069646
GRID2	GPR160	0.002867747331038117
MT-ND5	SCNN1A	0.0028675880748778577
PGR	KAT7	0.0028666662983596325
PLA2G4C	S100A11	0.002866392023861408
FZD7	LZTS1	0.0028660946991294627
SIX6	LRAT	0.002865897258743644
POU5F1B	OTX2	0.0028655838686972857
RYR1	CAMKV	0.0028652532491832967
PLA2G4C	SHANK2	0.0028651480097323656
SYT6	SMPDL3B	0.002862625755369663
GIPC2	UBE2L6	0.0028618038631975646
GIPC2	COL4A1	0.0028598674107342963
GRID2	GRIA4	0.0028578825294971466
UPP2	BAG3	0.0028575127944350247
GRID2	C5orf62	0.0028574715834110967
POU3F1	RASL11B	0.0028573069721460342
POU5F1B	LECT1	0.002855389378964901
POU5F1B	LIN28A	0.002854981692507863
SIX6	SMPDL3B	0.002854673657566309
FOXD3	NPC2	0.0028544145170599227
TMSB10	ZNF165	0.002853193087503314
ITGB1BP3	CCDC167	0.002852522535249591
PLA2G4C	UGGT1	0.0028518796898424625
ERCC-00171	ERCC-00002	0.002851778641343117
POU5F1B	CYP2S1	0.0028513111174106602
SIX6	ITGB1BP3	0.0028507886454463005
NPM1	HSPD1	0.00284933065995574
APOL6	PGR	0.002848647302016616
MT-ND5	MT-ND3	0.0028485949151217933
ASTN2	MAB21L3	0.0028470158576965328
POU3F1	ADM	0.0028469427488744263
RRBP1	IER3	0.002846746006980539
TOX	CTTNBP2	0.002845361130312085
FCAR	CFLAR	0.00284490454941988
TMEM212	CFLAR	0.0028439853340387344
SIX6	FBLN1	0.002843881491571665
HHLA3	HOXB6	0.0028436481952667236
PLA2G4C	RAB17	0.002843172289431095
SCNN1A	PCDH1	0.0028430877719074488
RAP1GAP2	C9orf135	0.002842033747583628
SIX6	CTTNBP2	0.0028412912506610155
SIX6	EPPK1	0.0028404283802956343
PLA2G4C	SEL1L3	0.0028402695897966623
ACOXL	ZNF165	0.0028375792317092423
ERBB4	SFRP2	0.0028375303372740746
ERCC-00096	ERCC-00171	0.0028370704967528577
DAD1	LGR5	0.0028368690982460976
SIX6	SERPINB9	0.002836111467331648
LOC100130451	GBP5	0.002834626706317067
ITGB1BP3	ITGA6	0.002833801321685314
GIPC2	MT1G	0.0028331433422863483
SIX6	CKMT1A	0.002832226222380996
FOXD3	WNT5A	0.0028322015423327684
GLIPR1L1	WLS	0.002832176629453897
TOX	SPARC	0.002831605263054371
GIPC2	GCNT1	0.0028312064241617922
HSPE1	PKM2	0.002830292331054807
POU3F1	C1GALT1	0.0028302010614424944
ITGB1BP3	RAB17	0.0028299877885729074
POU3F1	BMPR2	0.002829802688211202
POU3F1	RAP1GAP2	0.00282820756547153
HAND1	BMPER	0.0028281500563025475
SOX2	VAMP8	0.002828123513609171
GLIPR1L1	SPINT1	0.0028278154786676173
RYR1	ITGB1BP3	0.002827509306371212
SERHL2	CCDC81	0.002827357966452837
POU2AF1	CER1	0.0028265912551432852
ERCC-00171	ERCC-00130	0.0028259842656552787
FOXD3	SPINT1	0.002823871560394764
TMSB10	SOX2	0.002821570029482245
ACOXL	SOX2	0.002820959780365229
ERCC-00096	ERCC-00004	0.002819872228428721
TOX	OTX2	0.002817848697304725
SIX6	GRHL2	0.002817549277096987
PLA2G4C	CHGA	0.0028174647595733404
SIX6	ZNF165	0.002817117841914296
GIPC2	MAP7	0.0028164885006845
HTRA4	TMEM212	0.002815926214680076
XAF1	ERCC-00171	0.002815879648551345
SIX6	DNAJC15	0.002815823070704937
GRID2	LDB2	0.00281554670073092
FN1	TFPI	0.002815169049426913
FCAR	MEPE	0.0028151394799351692
SIX6	PMEL	0.0028149592690169807
POU5F1B	ID1	0.002814609790220857
GIPC2	GRHL2	0.0028141650836914773
VWDE	ZNF165	0.002813189756125212
PGR	NLGN4X	0.002812260529026389
FEZF1	PAIP2B	0.002812071703374386
TOX	S100A11	0.0028120565693825483
PKM2	ARL4D	0.0028119280468672514
RAN	NPM1	0.002811618847772479
FN1	CRHBP	0.0028113184962421656
FOXD3	FGFBP3	0.0028109140694141392
GRID2	SMPDL3B	0.0028106146492064
SIX6	NEFM	0.002809347584843636
ZNF556	CCDC141	0.002809139434248209
FOXD3	VSNL1	0.0028090626001358032
PTMA	HSPE1	0.0028084528166800733
PLA2G4C	RAP1GAP2	0.0028079277835786343
APOBEC3F	APOBEC3D	0.002807632787153125
ACOXL	PLSCR1	0.0028069640975445513
APOBEC3D	C1orf61	0.0028069003019481893
HSPE1	TOMM7	0.0028059100732207303
ACOXL	CDH2	0.002805652329698205
SIX6	STEAP2	0.0028050306718796487
COL5A2	VIM	0.0028043969068676233
POU3F1	CA2	0.0028034935239702463
CDH2	SERPINE2	0.0028034509159624572
POU3F1	ZSCAN10	0.0028030946850776672
CFLAR	ODF2L	0.002802473958581686
FGF17	CPE	0.002800976857542992
FOXD3	HOOK1	0.0028007326181977987
POU3F1	APOBEC3C	0.0027999053709208965
TOX	TP53I11	0.002799748443067074
ST14	ATXN7L1	0.0027994548436254267
SIX6	ZNF516	0.0027994192205369477
PTMA	NPM1	0.0027991982642561197
SNURF	PEBP1	0.0027991204988211393
PLA2G4C	CNTNAP2	0.002798805944621563
FOXD3	ADM	0.0027970306109637018
UNG	MCM2	0.0027961395680904393
FEZF1	CALB1	0.002795228036120534
GLIPR1L1	STMN3	0.002794743748381734
SOX2	LEPREL1	0.002793619642034173
PLA2G4C	SPINT1	0.002793000778183341
RAX2	GBP4	0.002792972140014172
POU3F1	ZIC5	0.002792332088574767
TOX	SMPDL3B	0.002792146755382418
PKM2	APOBEC3F	0.00279199774377048
TMSB10	MYADM	0.002791729057207704
NPC2	DAD1	0.002791597740724683
HSPD1	NPM1	0.002790188882499933
ZNF556	SEMA3E	0.00278973369859159
ZNF556	SBK1	0.002788655459880829
UPP2	BCAR3	0.002788591431453824
SCNN1A	TRERF1	0.0027884759474545717
RRBP1	HSP90B1	0.0027880133129656315
NPM1	MT1X	0.0027876656968146567
ACOXL	WBP5	0.002787282923236489
TOX	ALPL	0.002786354627460241
PTMA	HMGB1	0.002785977907478809
ITGB1BP3	FGFBP3	0.002785959281027317
POU3F1	RAB17	0.002785953925922513
HMGB1	HSPE1	0.002785943914204836
FOXD3	ALCAM	0.0027859238907694817
POU5F1B	FGF2	0.0027852484490722413
WBP5	VAMP8	0.0027851914055645466
RARRES2	ZSCAN10	0.002785040298476815
GIPC2	CYFIP2	0.002784729702398181
ST14	ARHGAP8	0.002784568350762129
AIF1L	MT1X	0.0027840631082654
SIX6	HSP90B1	0.0027838784735649824
NPM1	H1F0	0.0027834135107696056
GLIPR1L1	EOMES	0.002783114090561867
CFLAR	SPINLW1	0.002782683121040464
TOX	GLDC	0.0027820102404803038
ACOXL	ATXN7L1	0.002780722919851541
CD63	CXCR7	0.002780223730951548
GLIPR1L1	CYP2S1	0.002779843052849173
SCNN1A	PMEL	0.0027795096393674608
HMGB1	RAN	0.0027792234905064106
ACOXL	COL4A1	0.0027789734303951268
LOC100130451	KIAA1456	0.002777712419629097
SIX6	ARHGAP8	0.002777403686195612
ERCC-00004	ERCC-00046	0.0027773859910666947
GIPC2	ENC1	0.0027773710899055004
UPP2	HHLA3	0.002777286572381854
POU3F1	HAS3	0.002776785520836711
SNURF	S1PR3	0.0027766083367168908
PLA2G4C	IMPAD1	0.002776415552943945
CD63	SERPINB6	0.0027763412799686193
SNURF	ST8SIA1	0.002775804372504353
ZNF556	MCF2L2	0.002775718457996845
RAN	HMGB1	0.0027751270681619644
PLA2G4C	NKAIN1	0.0027743421960622072
TOX	CAMKV	0.00277332216501236
GIPC2	RAB17	0.0027727230917662378
ST14	C9orf135	0.002772163134068251
PLA2G4C	PRTG	0.002771439729258418
SPINLW1	TMEM212	0.0027705177199095488
ITGB1BP3	C9orf135	0.0027703577652573586
GIPC2	DNAJC15	0.002770012244582176
SOX2	ITGA6	0.0027694273740053177
FCAR	TNNI3	0.002768839476630092
LOC100130451	HTRA4	0.0027687633410096173
PGR	MEIS2	0.0027681989595294
HSPE1	ID1	0.0027664341032505035
FOXD3	SHANK2	0.002766024088487029
NPM1	GINS2	0.002764630131423473
SCNN1A	DCLK1	0.002764430129900575
GLIPR1L1	SMPDL3B	0.002763852477073669
SYT6	RAB17	0.0027635982260107994
RAX2	CRABP1	0.002763591473922133
LOC100130451	NXNL2	0.002762678312137723
GRID2	CLU	0.0027625241782516237
COL5A2	SCNN1A	0.0027623276691883802
TOX	C1GALT1	0.002762099960818887
FOXD3	HAS2	0.0027618592139333487
SIX6	FGD6	0.0027614315040409565
RAB3B	FGF17	0.0027610869146883488
POU3F1	LPGAT1	0.0027608408126980066
PLA2G4C	CGNL1	0.002760244766250253
GRID2	SERPINB6	0.0027596468571573496
POU5F1B	CGNL1	0.0027595574501901865
SIX6	PAIP2B	0.002759273163974285
ABCC9	TMEM212	0.0027589004021137953
ERCC-00004	ERCC-00002	0.0027587597724050283
POU3F1	ELMO1	0.0027584494091570373
ACOXL	SLC22A23	0.0027566682547330856
GIPC2	LCK	0.0027564566116780047
POU3F1	ADD2	0.0027564561460167174
GLIPR1L1	UPP2	0.002755857072770596
RYR1	BNC2	0.0027557532303035264
TOX	ATXN7L1	0.0027555839624255896
MT-ND6	PCDH1	0.0027554023545235395
GALNT3	CYP2S1	0.0027553762774914503
ACOXL	KIAA1244	0.0027553560212254524
RYR1	SHANK2	0.0027553385589271784
POU5F1B	STMN3	0.002755071735009551
POU5F1B	NPC2	0.0027550715021789074
POU3F1	LINGO1	0.002754064742475748
LINGO1	ERVMER34-1	0.002753909444436431
SYT6	SCNN1A	0.002753657288849354
POU5F1B	RRBP1	0.002753440057858825
ERCC-00171	ERCC-00096	0.0027533904649317265
PGR	MGST2	0.002753256820142269
POU5F1B	DCLK1	0.0027530323714017872
ACOXL	ARHGAP8	0.002752294298261404
HAS3	NANOG	0.0027516130357980732
HSPD1	MCM3	0.002751476364210248
SOX2	ADAM19	0.002751183928921819
PLA2G4C	SMPDL3B	0.002751122461631894
C1QTNF6	GBP5	0.002749871229752898
FOXD3	WBP5	0.00274936412461102
SERPINB6	SERPINB9	0.0027490712236613035
PLA2G4C	CDH1	0.0027490493375808
FN1	NRP2	0.0027486660983413462
UPP2	MYCN	0.002748477971181273
HSPE1	RAN	0.0027474698144942518
PEBP1	MCM3	0.002747208345681429
GIPC2	BMPR2	0.002747161313891411
MT1X	NPM1	0.0027469429187476635
ITGB1BP3	CKMT1A	0.002746783429756761
GIPC2	ADAM19	0.0027467741165310144
GBP4	XAF1	0.0027462567668408155
LINGO1	NFE2L3	0.002745525212958455
PLA2G4C	ITGB1BP3	0.0027453177608549595
POU3F1	QPCT	0.002745294943451881
GRID2	CTTNBP2	0.0027452607173472643
CFLAR	TMEM212	0.0027449422050267462
RAX2	MCF2L2	0.002743768272921443
HTRA4	MAB21L3	0.0027434348594397306
SOX2	SULF2	0.002742855343967676
GYLTL1B	SEMA4D	0.002742451382800937
RAP1GAP2	PVRL1	0.0027420539408922195
ERBB4	ST8SIA4	0.002739046001806855
TMSB10	SET	0.0027387267909944053
APOBEC3D	FEZ1	0.002738716313615441
SIX6	STMN3	0.002737689297646284
ERCC-00113	ERCC-00130	0.002737634815275669
ACOXL	GRIA4	0.002736986614763737
XAF1	ASTN2	0.00273663061670959
SCNN1A	VAMP8	0.0027359016239643093
FZD7	ZIC3	0.002735817339271307
RRBP1	C1QTNF6	0.00273501081392169
TOX	GPR98	0.002734949812293053
MT-ND6	MT-ND4L	0.002734874375164509
ERCC-00004	ERCC-00130	0.002734761452302337
GRID2	SLC22A23	0.0027345740236341953
GLIPR1L1	C9orf135	0.00273441500030458
ERCC-00113	ERCC-00171	0.002734068315476179
GIPC2	SHANK2	0.002733992412686348
SOX2	KIAA1244	0.0027325437404215336
ACOXL	UBE2L6	0.0027321761008352037
SOX2	USP44	0.002732146997004748
GYPA	GYPE	0.002731906250119209
PGR	CCDC167	0.002731800777837634
PRTG	APLNR	0.0027315861079841852
FOXD3	TRERF1	0.0027313160244375467
GLIPR1L1	CLDN10	0.002731144428253174
CHGA	ZFHX2	0.002731077140197158
TMSB10	TOMM7	0.002730709733441472
GRID2	CHGA	0.0027304638642817736
LOC100130451	DCAF6	0.0027304627001285553
GIPC2	TPD52	0.002730119973421097
PLA2G4C	ANXA2	0.0027287323027849197
RAX2	FKBP9	0.0027285469695925717
TOX	B4GALT4	0.0027284335810691123
XAF1	RAX2	0.002728269901126623
GLIPR1L1	APLNR	0.0027282366063445807
CFLAR	XAF1	0.002727913204580545
GIPC2	PLAU	0.0027277960907667875
SCNN1A	SERPINB6	0.002727750455960632
TP53I11	B3GNT5	0.0027271746657788754
ERCC-00113	ERCC-00002	0.0027265788521617647
POU5F1B	BMPR2	0.0027265259996056557
POU3F1	BNIP3	0.0027261606883257627
FOXD3	C12orf23	0.0027257625479251146
TOX	RAP1GAP2	0.002725537633523345
GLIPR1L1	TMOD1	0.002725329250097275
SNURF	RARRES2	0.002725152764469385
ITGB1BP3	FN1	0.0027242491487413645
LOC100130451	TUBB2B	0.0027240191120654345
POU2AF1	FCAR	0.0027230698615312576
TOX	CHGA	0.002722641220316291
SNURF	LIN28A	0.0027223383076488967
GIPC2	GRIA4	0.0027219862677156925
FST	EOMES	0.0027210330590605736
LINGO1	LCK	0.0027207527309656143
GLIPR1L1	TUBB2B	0.0027206046506762505
ERCC-00130	ERCC-00096	0.0027204714715480804
C9orf135	FGF2	0.0027203382924199104
NPM1	HMGB1	0.0027192675042897463
HTRA4	GBP4	0.002719012089073658
ST14	VIM	0.00271799392066896
ERCC-00171	ERCC-00113	0.0027176467701792717
TOX	APOBEC3D	0.002717573428526521
XAF1	REXO1L1	0.0027173638809472322
GIPC2	MAGI3	0.002717338502407074
LINGO1	SCG3	0.0027173229027539487
ACOXL	NTS	0.0027168684173375372
MT-ND4L	MT-ND6	0.0027168197557330127
POU5F1B	KIAA1244	0.0027167387306690216
SOX2	C1GALT1	0.0027166800573468213
TMSB10	CCDC167	0.0027164574712514877
APOBEC3D	PKM2	0.002715988317504525
GLIPR1L1	MFGE8	0.002715516835451126
C1QTNF6	RRBP1	0.002715242560952902
PKM2	ERCC-00113	0.0027149769011884928
KIAA1462	TNC	0.0027149489615112547
GLIPR1L1	CKMT1A	0.002714426722377539
FAM46B	ITGA6	0.002712770830839873
POU5F1B	SCG3	0.0027126604691147804
GLIPR1L1	NANOG	0.002712609712034464
ERCC-00130	ERCC-00046	0.0027122716419398785
HTRA4	KIAA1456	0.002711647190153599
ITGB1BP3	LPIN1	0.0027114218100905423
VWDE	ERVMER34-1	0.002711372217163444
HSPE1	ALPL	0.002710702596232295
SYT6	CAMKV	0.0027104520704597235
EPPK1	MAP7	0.002710374305024743
