Gene1,Gene2,EdgeWeight
HAPLN1,FEZ1,0.00199996680021286
HAPLN1,FBLN1,0.0021190489642322063
HAPLN1,CDH11,0.0019341494189575315
HAPLN1,TERF1,0.0020854617469012737
HAPLN1,PMEL,0.0023721405304968357
HAPLN1,SPARC,0.002071891212835908
HAPLN1,EPPK1,0.0020145552698522806
HAPLN1,LPGAT1,0.002477991161867976
HAPLN1,TRDN,0.002282913774251938
HAPLN1,RFPL2,0.001941952737979591
HAPLN1,LGR5,0.0019765575416386127
HAPLN1,IRX3,0.0018025150056928396
HAPLN1,FGF17,0.0021987759973853827
HAPLN1,CDK6,0.002340588951483369
HAPLN1,MYOF,0.0023083589039742947
HAPLN1,PPAP2C,0.002185544930398464
HAPLN1,CD48,0.0021081927698105574
HAPLN1,POU5F1B,0.0023378748446702957
HAPLN1,IMPAD1,0.002109888708218932
HAPLN1,HOOK3,0.001953148515895009
HAPLN1,H1F0,0.002167563885450363
HAPLN1,C9orf135,0.0024094595573842525
HAPLN1,CLU,0.0019487377721816301
HAPLN1,ZCCHC11,0.0021865624003112316
HAPLN1,HESX1,0.0
HAPLN1,SEMA6A,0.002248987555503845
HAPLN1,AK4,0.00209665740840137
HAPLN1,PLSCR1,0.0019470416009426117
HAPLN1,NLGN4X,0.0024274408351629972
HAPLN1,LUM,0.002399960532784462
HAPLN1,SERINC5,0.0019802895840257406
HAPLN1,MYADM,0.0023755331058055162
HAPLN1,PTMA,0.0022846101783216
HAPLN1,MT1X,0.001842208788730204
HAPLN1,GRID2,0.0
HAPLN1,FGF2,0.0021302446257323027
HAPLN1,BMPER,0.0020902114920318127
HAPLN1,IER3,0.0019616298377513885
HAPLN1,OXTR,0.002061713021248579
HAPLN1,SMPDL3B,0.0019887713715434074
HAPLN1,HSP90B1,0.0022612011525779963
HAPLN1,WBP5,0.0017373758601024747
HAPLN1,FST,0.002055945573374629
HAPLN1,AMIGO2,0.0019002229673787951
HAPLN1,CA2,0.002169599523767829
HAPLN1,GYPA,0.0022500050254166126
HAPLN1,S100A11,0.0020277865696698427
HAPLN1,ARSE,0.002219132147729397
HAPLN1,SPINT1,0.00213092309422791
HAPLN1,FAM114A1,0.0020902114920318127
HAPLN1,TMOD1,0.0021122635807842016
HAPLN1,FAM46B,0.0
HAPLN1,EPHA2,0.0020668022334575653
HAPLN1,COL4A1,0.002035929122939706
HAPLN1,DCAF6,0.0021027640905231237
HAPLN1,S1PR3,0.0019911460112780333
HAPLN1,RASL11B,0.002382318489253521
HAPLN1,CRIP1,0.0020288045052438974
HAPLN1,ITPRIPL2,0.0019405956845730543
HAPLN1,CKMT1A,0.002399281831458211
HAPLN1,RDX,0.0020552673377096653
HAPLN1,MSX1,0.0019599338993430138
HAPLN1,MYCN,0.002212007762864232
HAPLN1,TUBA4A,0.0024291370064020157
HAPLN1,GYLTL1B,0.0
HAPLN1,C1orf61,0.0021299051586538553
HAPLN1,SLC7A8,0.0021869021002203226
HAPLN1,RARRES2,0.0019843606278300285
HAPLN1,FLRT3,0.002126852050423622
HAPLN1,LPIN1,0.0023514453787356615
HAPLN1,PLOD2,0.0020047167781740427
HAPLN1,CPE,0.0021780813112854958
HAPLN1,NKAIN1,0.002196062123402953
HAPLN1,MAN1A1,0.002532613230869174
HAPLN1,PCDH1,0.002266290131956339
HAPLN1,SERINC3,0.001961630070582032
HAPLN1,SIX6,0.0
HAPLN1,GPR83,0.0024895265232771635
HAPLN1,ZEB2,0.002217096509411931
HAPLN1,ASTN2,0.0015762250404804945
HAPLN1,HSPE1,0.0019080261699855328
HAPLN1,B4GALT4,0.002126173349097371
HAPLN1,ALPL,0.002168242586776614
HAPLN1,COL13A1,0.0019558623898774385
HAPLN1,OTX2,0.002004716545343399
HAPLN1,DAB1,0.0021855446975678205
HAPLN1,PITX2,0.002195044420659542
HAPLN1,MAP7,0.0021356730721890926
HAPLN1,LRRC2,0.00224457704462111
HAPLN1,ZAP70,0.002299538115039468
HAPLN1,UNC5C,0.0020647665951400995
HAPLN1,JUND,0.0021641713101416826
HAPLN1,PMP22,0.0022055613808333874
HAPLN1,ZNF521,0.002423370024189353
HAPLN1,GALNT3,0.0
HAPLN1,DNMT3B,0.0023178583942353725
HAPLN1,GABRB2,0.0020389824640005827
HAPLN1,GPC3,0.002048142720013857
HAPLN1,HSPA8,0.0019568803254514933
HAPLN1,SLC5A4,0.0021448328625410795
HAPLN1,TMEM212,0.001452393364161253
HAPLN1,PPAPDC1A,0.0021102281752973795
HAPLN1,HOXB3,0.002032197080552578
HAPLN1,RAX2,0.0020267688669264317
HAPLN1,RNF144B,0.0021818128880113363
HAPLN1,CD99,0.0018252456793561578
HAPLN1,PREX1,0.00238130078651011
HAPLN1,MAMLD1,0.002024394227191806
HAPLN1,FBN1,0.0020684984046965837
HAPLN1,CYFIP2,0.0022954668384045362
HAPLN1,TTC39B,0.002427780069410801
HAPLN1,CD63,0.0018493335228413343
HAPLN1,MT1G,0.002023376291617751
HAPLN1,PENK,0.0021305838599801064
HAPLN1,FN1,0.0022092934232205153
HAPLN1,WIPF3,0.0022174357436597347
HAPLN1,ADM,0.0021804559510201216
HAPLN1,MCM4,0.0021366907749325037
HAPLN1,AHNAK,0.002148565137758851
HAPLN1,LDB2,0.002185205463320017
HAPLN1,FKBP9,0.0018696892075240612
HAPLN1,NEFM,0.002051874529570341
HAPLN1,GIPC2,0.0
HAPLN1,PAIP2B,0.0021991152316331863
HAPLN1,SOX5,0.0020912291947752237
HAPLN1,GSTO1,0.0021550110541284084
HAPLN1,LMO3,0.0
HAPLN1,CLDN10,0.0021363513078540564
HAPLN1,SLC6A15,0.002179438015446067
HAPLN1,SEPHS1,0.0020454286132007837
HAPLN1,NOP16,0.0021617962047457695
HAPLN1,STMN3,0.0020803730003535748
HAPLN1,FGD6,0.0021723133977502584
HAPLN1,MFGE8,0.00236433744430542
HAPLN1,MAB21L3,0.0016264362493529916
HAPLN1,ANXA2,0.002254076534882188
HAPLN1,MAGI3,0.0022527193650603294
HAPLN1,AIF1L,0.0021631536073982716
HAPLN1,PPFIBP1,0.0022801999002695084
HAPLN1,CAP2,0.002106156898662448
HAPLN1,PDLIM3,0.0025987697299569845
HAPLN1,BNIP3,0.0022886814549565315
HAPLN1,FEZF1,0.0
HAPLN1,ELOVL2,0.0021207453683018684
HAPLN1,KLF6,0.0022907168604433537
HAPLN1,CAMK2D,0.0020077701192349195
HAPLN1,MOB3B,0.002179777482524514
HAPLN1,SULF2,0.002040339633822441
HAPLN1,TDRD7,0.001986735500395298
HAPLN1,ERCC-00113,0.0017458574147894979
HAPLN1,GBP5,0.002006752183660865
HAPLN1,NUP210,0.0022683257702738047
HAPLN1,HAS3,0.001976218307390809
HAPLN1,SET,0.0022815570700913668
HAPLN1,MT-ND6,0.0018126927316188812
HAPLN1,HTRA1,0.0019365245243534446
HAPLN1,MRC2,0.0023568738251924515
HAPLN1,JAKMIP1,0.0021360123064368963
HAPLN1,KAT7,0.002506489399820566
HAPLN1,ITGB1BP3,0.0018825812730938196
HAPLN1,ZIC5,0.0023843543604016304
HAPLN1,GBP4,0.00169632479082793
HAPLN1,MCM5,0.002225578296929598
HAPLN1,COL27A1,0.002103103557601571
HAPLN1,BCAR3,0.0021763849072158337
HAPLN1,ODF2L,0.0014710528776049614
HAPLN1,FOXD3,0.0
HAPLN1,APOBEC3C,0.001983682159334421
HAPLN1,BAG3,0.002071891212835908
HAPLN1,ERVMER34-1,0.002311072777956724
HAPLN1,AGL,0.0021112458780407906
HAPLN1,RRBP1,0.001984700094908476
HAPLN1,SEL1L3,0.0020152339711785316
HAPLN1,PLP1,0.002286306582391262
HAPLN1,LRIG3,0.0018415304366499186
HAPLN1,CITED2,0.0020345719531178474
HAPLN1,BMPR2,0.0020267688669264317
HAPLN1,HMGB1,0.001945684663951397
HAPLN1,PEBP1,0.00227884273044765
HAPLN1,ANXA3,0.0020047167781740427
HAPLN1,KIAA1456,0.002150939777493477
HAPLN1,SBK1,0.0022225247230380774
HAPLN1,VAMP8,0.0020905504934489727
HAPLN1,STOX2,0.0022774855606257915
HAPLN1,ZEB1,0.001936524175107479
HAPLN1,CLDN11,0.002143136691302061
HAPLN1,ADCY10,0.00203389348462224
HAPLN1,GCNT1,0.0020542494021356106
HAPLN1,REXO1L1,0.0016467920504510403
HAPLN1,C1orf172,0.0
HAPLN1,MCCC1,0.0020220191217958927
HAPLN1,PHLDA1,0.002228292403742671
HAPLN1,CALB1,0.0022815570700913668
HAPLN1,SLC29A1,0.0022296493407338858
HAPLN1,CKMT1B,0.0
HAPLN1,DPYSL3,0.0023561951238662004
HAPLN1,TRERF1,0.0023039481602609158
HAPLN1,ANXA6,0.002226595999673009
HAPLN1,VAMP5,0.002100389450788498
HAPLN1,SLC35A3,0.002004716545343399
HAPLN1,SPG20,0.002109210705384612
HAPLN1,TMEM30B,0.0
HAPLN1,OPTN,0.0022354167886078358
HAPLN1,C5orf62,0.0021482256706804037
HAPLN1,SNURF,0.001790301059372723
HAPLN1,PSMB8,0.0
HAPLN1,ZFHX2,0.0025098822079598904
HAPLN1,PGR,0.002171634929254651
HAPLN1,ALCAM,0.0021075140684843063
HAPLN1,COMT,0.0
HAPLN1,UNG,0.0019965744577348232
HAPLN1,CRHBP,0.0023721407633274794
HAPLN1,FBXO34,0.0020820689387619495
HAPLN1,QPCT,0.0025003827176988125
HAPLN1,SEMA3E,0.0023504276759922504
HAPLN1,CHGA,0.002268664538860321
HAPLN1,ATXN7L1,0.0020087878219783306
HAPLN1,MT-ND4L,0.0017071812180802226
HAPLN1,NPC2,0.0022167572751641273
HAPLN1,KIF1A,0.0021020856220275164
HAPLN1,ID1,0.0025607722345739603
HAPLN1,C12orf45,0.0018635825254023075
HAPLN1,LOC100130451,0.0016135444166138768
HAPLN1,MAT2A,0.002438975963741541
HAPLN1,PLAU,0.0023816400207579136
HAPLN1,LIPG,0.002179777482524514
HAPLN1,SLFN5,0.0022886814549565315
HAPLN1,WNT5A,0.0024861337151378393
HAPLN1,TTC3,0.002236095489934087
HAPLN1,ERCC-00130,0.0016739334678277373
HAPLN1,S100Z,0.002067141467705369
HAPLN1,HTRA4,0.0015996342990547419
HAPLN1,MT-ND3,0.0018045504111796618
HAPLN1,C1QTNF6,0.0023534810170531273
HAPLN1,SEMA5A,0.0021434759255498648
HAPLN1,CGNL1,0.0022869850508868694
HAPLN1,MCM3,0.0019151506712660193
HAPLN1,P4HA1,0.0021750277373939753
HAPLN1,MT1F,0.0023755331058055162
HAPLN1,VWDE,0.0
HAPLN1,ZNF516,0.00210751430131495
HAPLN1,ZNF556,0.0020020026713609695
HAPLN1,D4S234E,0.0
HAPLN1,LIN28A,0.0023500884417444468
HAPLN1,ZIC3,0.0019738436676561832
HAPLN1,ERCC-00046,0.002158403629437089
HAPLN1,SLC16A9,0.0024165844079107046
HAPLN1,ARHGAP8,0.002106835599988699
HAPLN1,ZFPM2,0.0019880926702171564
HAPLN1,ZFP42,0.0021841879934072495
HAPLN1,DYNC1I1,0.0023324466310441494
HAPLN1,FLNC,0.002282235538586974
HAPLN1,ERCC-00004,0.0018191387644037604
HAPLN1,XAF1,0.0015029438072815537
HAPLN1,PVRL1,0.002418280579149723
HAPLN1,MCM2,0.002124137943610549
HAPLN1,B3GNT5,0.002053231466561556
HAPLN1,GADD45A,0.002434226218611002
HAPLN1,CD200,0.0022734145168215036
HAPLN1,HAND1,0.002126513049006462
HAPLN1,HOXB6,0.0022676470689475536
HAPLN1,ARRB1,0.0022903780918568373
HAPLN1,PLAGL1,0.0021611179690808058
HAPLN1,HLA-DRB1,0.0019375421106815338
HAPLN1,ERCC-00096,0.0018062465824186802
HAPLN1,RAB17,0.002254755236208439
HAPLN1,PDE4D,0.002384693594649434
HAPLN1,PLA2G4C,0.0
HAPLN1,MBOAT1,0.0021855446975678205
HAPLN1,FAM126B,0.0021421192213892937
HAPLN1,FRMD8,0.002336517907679081
HAPLN1,LINGO1,0.0024125133641064167
HAPLN1,B3GNT7,0.002389103639870882
HAPLN1,DKK1,0.002171634929254651
HAPLN1,APLP2,0.0017740166513249278
HAPLN1,SLC46A3,0.0021377084776759148
HAPLN1,CXCR7,0.00215365388430655
HAPLN1,GPR111,0.002225578296929598
HAPLN1,KIAA1462,0.0024328690487891436
HAPLN1,ANKDD1A,0.002373836701735854
HAPLN1,COBLL1,0.00218758056871593
HAPLN1,FOXF1,0.0022550944704562426
HAPLN1,FZD7,0.0021862233988940716
HAPLN1,MT-ND4,0.001829316490329802
HAPLN1,RAP1GAP2,0.002230328042060137
HAPLN1,SERPINB6,0.0021845269948244095
HAPLN1,ASNS,0.0020847830455750227
HAPLN1,ANKRD18B,0.002345338696613908
HAPLN1,HSPD1,0.0018554400885477662
HAPLN1,C12orf23,0.002304966328665614
HAPLN1,ERCC-00002,0.001769266789779067
HAPLN1,PLSCR4,0.0022055613808333874
HAPLN1,SCD5,0.0019178646616637707
HAPLN1,UPP2,0.0023219294380396605
HAPLN1,RYR1,0.0
HAPLN1,PSIP1,0.0024220128543674946
HAPLN1,ERCC-00171,0.0015382274286821485
HAPLN1,PLCE1,0.0022330416832119226
HAPLN1,THY1,0.0020400001667439938
HAPLN1,TFPI,0.0024810447357594967
HAPLN1,CHRDL1,0.002185205463320017
HAPLN1,OVCH2,0.001992163946852088
HAPLN1,METTL19,0.0019813075195997953
HAPLN1,SLC2A1,0.0019986098632216454
HAPLN1,ACOXL,0.0
HAPLN1,TPD52,0.002178759314119816
HAPLN1,SPINLW1,0.0017913189949467778
HAPLN1,ATP1A2,0.00233550020493567
HAPLN1,MEPE,0.001981646753847599
HAPLN1,MEIS2,0.0024634033907204866
HAPLN1,GLIPR1L1,0.0022801999002695084
HAPLN1,SAA2,0.001848315354436636
HAPLN1,TJP2,0.002197079826146364
HAPLN1,ST14,0.0
HAPLN1,SAMD3,0.0022625578567385674
HAPLN1,SEMA4D,0.0022815570700913668
HAPLN1,RAB3B,0.0020837653428316116
HAPLN1,MAD2L2,0.0023511063773185015
HAPLN1,KIAA1244,0.0021020856220275164
HAPLN1,RHAG,0.0019945388194173574
HAPLN1,DUSP10,0.0021512790117412806
HAPLN1,LAD1,0.0
HAPLN1,MT-ND5,0.0016433995915576816
HAPLN1,MED12L,0.002122102538123727
HAPLN1,CTTNBP2,0.0024983473122119904
HAPLN1,TIMP3,0.0018900451250374317
HAPLN1,RNF213,0.001700056716799736
HAPLN1,MRPL22,0.0022279529366642237
HAPLN1,CCDC129,0.0021824915893375874
HAPLN1,CLSTN2,0.0021034427918493748
HAPLN1,TP53I11,0.002391478745266795
HAPLN1,EPHA4,0.002094961004331708
HAPLN1,TOMM7,0.0020243937615305185
HAPLN1,NTS,0.002259843982756138
HAPLN1,CCDC141,0.0022547547705471516
HAPLN1,C1GALT1,0.0020176086109131575
HAPLN1,GPR98,0.0021339766681194305
HAPLN1,CDC6,0.0021750275045633316
HAPLN1,HHLA3,0.002393853385001421
HAPLN1,SOX17,0.00213092309422791
HAPLN1,DAD1,0.0020545884035527706
HAPLN1,SCG5,0.00227850372903049
HAPLN1,GINS2,0.0021770636085420847
HAPLN1,ITGB1,0.0020542494021356106
HAPLN1,UBE2L6,0.0022286316379904747
HAPLN1,STEAP2,0.002079015364870429
HAPLN1,MGST2,0.00231819786131382
HAPLN1,CCDC167,0.002337196609005332
HAPLN1,TNNI3,0.0021132815163582563
HAPLN1,SEMA6D,0.0022279529366642237
HAPLN1,BTG2,0.002184866461902857
HAPLN1,UGGT1,0.0023979246616363525
HAPLN1,FCAR,0.0017706237267702818
HAPLN1,SLC22A23,0.0020148945041000843
HAPLN1,SNRPN,0.0020997109822928905
HAPLN1,TUBB2B,0.002269682940095663
HAPLN1,NXNL2,0.0019195614149793983
HAPLN1,TTN,0.0021831700578331947
HAPLN1,MALT1,0.00203389348462224
HAPLN1,RAN,0.0019697723910212517
CER1,HAPLN1,0.0018450674833729863
CER1,RHOBTB3,0.002374670235440135
CER1,CYP26A1,0.0025372840464115143
CER1,COL5A2,0.002227874705567956
CER1,ESRP1,0.0021057561971247196
CER1,SOX2,0.0023632808588445187
CER1,ERBB4,0.0020551367197185755
CER1,VIM,0.002161437412723899
CER1,NANOG,0.002244642237201333
CER1,GATA6,0.0025546846445649862
CER1,GRHL2,0.002333858283236623
CER1,APOBEC3G,0.0021089198999106884
CER1,EOMES,0.00177641527261585
CER1,COL5A1,0.002116196323186159
CER1,CLDN7,0.0021184110082685947
CER1,ITGA5,0.0021373932249844074
CER1,GRPR,0.0024566100910305977
CER1,CRABP1,0.002144036814570427
CER1,PTPRZ1,0.002026030793786049
CER1,APOL6,0.0015530583914369345
CER1,SFRP2,0.0017792625585570931
CER1,SERHL2,0.00167359528131783
CER1,CDH2,0.002341134939342737
CER1,VSNL1,0.002345247892662883
CER1,POLR3G,0.0020570349879562855
CER1,ST8SIA4,0.0017356034368276596
CER1,GYPB,0.001631201826967299
CER1,LEPREL1,0.0019333346281200647
CER1,AP1M2,0.002081079175695777
CER1,SERPINE2,0.0022797591518610716
CER1,DLC1,0.0022591950837522745
CER1,PRTG,0.002065260661765933
CER1,ARL4D,0.002388274297118187
CER1,LZTS1,0.002161753596737981
CER1,LECT1,0.0022196490317583084
CER1,NRP1,0.0017343381186947227
CER1,SCNN1A,0.0024034599773585796
CER1,LIFR,0.002335756551474333
CER1,MYCT1,0.00165619479957968
CER1,NRP2,0.002281973836943507
CER1,PROM1,0.002043431159108877
CER1,CYP2S1,0.0023414515890181065
CER1,CCDC81,0.0018786025466397405
CER1,PKM2,0.0019845867063850164
CER1,USP44,0.0021231563296169043
CER1,FBN2,0.0019874335266649723
CER1,SHOX2,0.0019295382080599666
CER1,GLIPR2,0.0016941591165959835
CER1,COLEC12,0.002047543879598379
CER1,ENC1,0.002108603483065963
CER1,HAS2,0.0022471733391284943
CER1,KLHL6,0.0019488369580358267
CER1,WLS,0.0018450673669576645
CER1,PLXNA2,0.0023645462933927774
CER1,SIPA1L2,0.0019931283313781023
CER1,GYPE,0.0016932100988924503
CER1,POU5F1,0.002193074207752943
CER1,ANGPT2,0.0018371581099927425
CER1,CDH1,0.002373721217736602
CER1,IL6ST,0.0021453022491186857
CER1,GRIA4,0.0021987687796354294
CER1,APLNR,0.002131381770595908
CER1,CNTNAP2,0.002104490529745817
CER1,PMAIP1,0.0020440637599676847
CER1,EPCAM,0.0019580114167183638
CER1,POU2AF1,0.0025451933033764362
CER1,NFKBIA,0.0016792897367849946
CER1,GATA4,0.00241737999022007
CER1,CHL1,0.001923210802488029
CER1,PCDH10,0.0022588788997381926
CER1,ACOX3,0.0019266909221187234
CER1,ZSCAN10,0.0022177507635205984
CER1,TMSB10,0.001879868214018643
CER1,BMP2,0.0021089196670800447
CER1,FREM1,0.0023632808588445187
CER1,FGFBP3,0.002310130512341857
CER1,ST8SIA1,0.0023132944479584694
CER1,CDH3,0.002185481134802103
CER1,PRDM1,0.0019390294328331947
CER1,GNG11,0.0020127431489527225
CER1,LRAT,0.0019690843764692545
CER1,IFI16,0.0022079432383179665
CER1,GPR160,0.002057351404801011
CER1,ITGA6,0.002097846707329154
CER1,ADAM19,0.0021497313864529133
CER1,BMP4,0.0020848754793405533
CER1,ADD2,0.00224179495126009
CER1,PDGFA,0.0020810794085264206
CER1,ELMO1,0.002231671242043376
CER1,ALPK2,0.00198806612752378
CER1,CLDN6,0.001895053661428392
CER1,DNAJC15,0.0021228401456028223
CER1,APOBEC3F,0.0019969248678535223
CER1,RBM47,0.002184215933084488
CER1,TNC,0.0018979012966156006
CER1,SHANK2,0.0022395802661776543
CER1,DKK4,0.0022304055746644735
CER1,PIM2,0.0018748061265796423
CER1,KLF8,0.0021627023816108704
CER1,TOX,0.0
CER1,SLCO2A1,0.0021003778092563152
CER1,SERPINB9,0.0019855357240885496
CER1,BNC2,0.002233569510281086
CER1,COL6A1,0.0019820553716272116
CER1,BHLHE40,0.002231038175523281
CER1,HS3ST3A1,0.002024448709562421
CER1,DUSP4,0.0019260580884292722
CER1,NPM1,0.0019719316624104977
CER1,ABCC9,0.0019327017944306135
CER1,CAMKV,0.002383212326094508
CER1,GLDC,0.0021165127400308847
CER1,CFLAR,0.0015954518457874656
CER1,SCG3,0.002210474107414484
CER1,MCF2L2,0.0020386858377605677
CER1,DPPA4,0.002169029787182808
CER1,LCK,0.0023477787617594004
CER1,NCAM1,0.002172510139644146
CER1,PIK3R5,0.001744778361171484
CER1,APOBEC3D,0.0022981087677180767
CER1,DCLK1,0.002421809360384941
CER1,NFE2L3,0.0018548748921602964
CER1,VASH2,0.002211423357948661
CER1,FAM115A,0.0020440637599676847
CER1,CD24,0.002061464125290513
CER1,SYT6,0.0
CER1,SH3PXD2A,0.0021456184331327677
CER1,MYOCD,0.0021472007501870394
CER1,LAPTM4B,0.0018646823009476066
CER1,ZNF165,0.00205482030287385
CER1,PHC1,0.002119360025972128
CER1,DSCAM,0.0018146960064768791
CER1,FAM89A,0.001979208318516612
CER1,MAP1B,0.0021791537292301655
CER1,ROR2,0.00232246913947165
CER1,PCDH7,0.0021532115060836077
CER1,POU3F1,0.0
CER1,CD9,0.0022063616197556257
CER1,HOOK1,0.0022158524952828884
CER1,FEZ1,0.0021377094089984894
CER1,FBLN1,0.002047544112429023
CER1,CDH11,0.002003568457439542
CER1,TERF1,0.0021218908950686455
CER1,PMEL,0.0022778611164540052
CER1,SPARC,0.002140873344615102
CER1,EPPK1,0.0023028545547276735
CER1,LPGAT1,0.002114298287779093
CER1,TRDN,0.0020823448430746794
CER1,RFPL2,0.0018668968696147203
